loan_start_date,loan_type_code,user_segment_code,amount_booking_std
28/02/2019,loan_type_0,user_segment_0,550091.1985776898
28/02/2019,loan_type_0,user_segment_1,624929.4296874001
28/02/2019,loan_type_1,user_segment_0,141748.987295923
28/02/2019,loan_type_1,user_segment_1,399405.60061132995
28/02/2019,loan_type_2,user_segment_0,598405.537127
28/02/2019,loan_type_2,user_segment_1,611880.044459
28/02/2019,loan_type_3,user_segment_0,528774.4651272872
28/02/2019,loan_type_3,user_segment_1,621532.6495917098
28/02/2019,loan_type_5,user_segment_0,9434.206052059997
28/02/2019,loan_type_5,user_segment_1,121168.020339
30/04/2019,loan_type_0,user_segment_0,875083.9248320601
30/04/2019,loan_type_0,user_segment_1,838741.4342564999
30/04/2019,loan_type_1,user_segment_0,184566.680252096
30/04/2019,loan_type_1,user_segment_1,561117.35312262
30/04/2019,loan_type_2,user_segment_0,1128320.7892204002
30/04/2019,loan_type_2,user_segment_1,998313.3280699999
30/04/2019,loan_type_3,user_segment_0,1075049.288733169
30/04/2019,loan_type_3,user_segment_1,1033004.2674166698
30/04/2019,loan_type_5,user_segment_0,11321.047262000002
30/04/2019,loan_type_5,user_segment_1,312908.003729
30/06/2019,loan_type_0,user_segment_0,863706.7762975005
30/06/2019,loan_type_0,user_segment_1,990469.0251729003
30/06/2019,loan_type_1,user_segment_0,200934.82495964103
30/06/2019,loan_type_1,user_segment_1,550603.8056604831
30/06/2019,loan_type_2,user_segment_0,959745.8834659997
30/06/2019,loan_type_2,user_segment_1,1283195.5870331
30/06/2019,loan_type_3,user_segment_0,1289863.0709842877
30/06/2019,loan_type_3,user_segment_1,995883.3392482728
30/06/2019,loan_type_5,user_segment_0,27287.415544099997
30/06/2019,loan_type_5,user_segment_1,343146.68504079996
30/09/2019,loan_type_0,user_segment_0,874181.1695872698
30/09/2019,loan_type_0,user_segment_1,1572429.7707970713
30/09/2019,loan_type_1,user_segment_0,236313.53360295904
30/09/2019,loan_type_1,user_segment_1,1112857.7174260318
30/09/2019,loan_type_2,user_segment_0,1552572.93349859
30/09/2019,loan_type_2,user_segment_1,2513354.5288230004
30/09/2019,loan_type_3,user_segment_0,1339416.8380974394
30/09/2019,loan_type_3,user_segment_1,1011688.0777094075
30/09/2019,loan_type_5,user_segment_0,35296.2361262
30/09/2019,loan_type_5,user_segment_1,382198.14536499995
31/01/2019,loan_type_0,user_segment_0,723307.2350191999
31/01/2019,loan_type_0,user_segment_1,703765.86096683
31/01/2019,loan_type_1,user_segment_0,176340.92929236797
31/01/2019,loan_type_1,user_segment_1,447354.27591719996
31/01/2019,loan_type_2,user_segment_0,751936.9861131
31/01/2019,loan_type_2,user_segment_1,612710.6647539999
31/01/2019,loan_type_3,user_segment_0,519206.75092197675
31/01/2019,loan_type_3,user_segment_1,697614.4282684902
31/01/2019,loan_type_5,user_segment_0,11587.66612947
31/01/2019,loan_type_5,user_segment_1,118758.19597299998
31/03/2019,loan_type_0,user_segment_0,879480.9292159495
31/03/2019,loan_type_0,user_segment_1,938708.4643597302
31/03/2019,loan_type_1,user_segment_0,192046.94460382508
31/03/2019,loan_type_1,user_segment_1,569398.1541121497
31/03/2019,loan_type_2,user_segment_0,996375.213961
31/03/2019,loan_type_2,user_segment_1,968441.7603490001
31/03/2019,loan_type_3,user_segment_0,889733.888089917
31/03/2019,loan_type_3,user_segment_1,916896.5845495698
31/03/2019,loan_type_5,user_segment_0,16222.73257937
31/03/2019,loan_type_5,user_segment_1,221837.15162300004
31/05/2019,loan_type_0,user_segment_0,1088615.43768161
31/05/2019,loan_type_0,user_segment_1,1171928.55572331
31/05/2019,loan_type_1,user_segment_0,230872.18445889803
31/05/2019,loan_type_1,user_segment_1,637300.8076187666
31/05/2019,loan_type_2,user_segment_0,1250432.230216
31/05/2019,loan_type_2,user_segment_1,1309170.4172769403
31/05/2019,loan_type_3,user_segment_0,1493269.2708246608
31/05/2019,loan_type_3,user_segment_1,1197835.5731574541
31/05/2019,loan_type_5,user_segment_0,15443.385124400002
31/05/2019,loan_type_5,user_segment_1,351577.99404657
31/07/2019,loan_type_0,user_segment_0,1126998.66371283
31/07/2019,loan_type_0,user_segment_1,1250372.3923808702
31/07/2019,loan_type_1,user_segment_0,258170.86665220192
31/07/2019,loan_type_1,user_segment_1,691552.745458843
31/07/2019,loan_type_2,user_segment_0,1285246.5014842998
31/07/2019,loan_type_2,user_segment_1,1751911.554536
31/07/2019,loan_type_3,user_segment_0,1450175.716042928
31/07/2019,loan_type_3,user_segment_1,1190302.5859540463
31/07/2019,loan_type_5,user_segment_0,41141.3420356
31/07/2019,loan_type_5,user_segment_1,395447.0521655
31/08/2019,loan_type_0,user_segment_0,1025436.58059256
31/08/2019,loan_type_0,user_segment_1,1272190.70849613
31/08/2019,loan_type_1,user_segment_0,256265.209992901
31/08/2019,loan_type_1,user_segment_1,747718.6579233612
31/08/2019,loan_type_2,user_segment_0,1295962.52880598
31/08/2019,loan_type_2,user_segment_1,2050657.9948119998
31/08/2019,loan_type_3,user_segment_0,1363055.6122685377
31/08/2019,loan_type_3,user_segment_1,1242766.5537146346
31/08/2019,loan_type_5,user_segment_0,43766.5124294
31/08/2019,loan_type_5,user_segment_1,443018.0107259
