loan_start_date,loan_type_code,user_segment_code,mob,dpd30_amount_std
28/02/2019,loan_type_0,user_segment_0,2,17399.090955310003
28/02/2019,loan_type_0,user_segment_0,3,26946.626495189998
28/02/2019,loan_type_0,user_segment_0,4,34548.58302427001
28/02/2019,loan_type_0,user_segment_0,5,40523.494050119996
28/02/2019,loan_type_0,user_segment_0,6,46789.69317445999
28/02/2019,loan_type_0,user_segment_0,7,50053.95125591
28/02/2019,loan_type_0,user_segment_0,8,52403.946418820015
28/02/2019,loan_type_0,user_segment_0,9,54015.497146379996
28/02/2019,loan_type_0,user_segment_0,10,55201.24092641001
28/02/2019,loan_type_0,user_segment_0,11,55549.19917612001
28/02/2019,loan_type_0,user_segment_0,12,54905.276937830015
28/02/2019,loan_type_0,user_segment_0,13,0.0
28/02/2019,loan_type_0,user_segment_1,2,13171.368685439998
28/02/2019,loan_type_0,user_segment_1,3,17989.25919163
28/02/2019,loan_type_0,user_segment_1,4,24336.57793163
28/02/2019,loan_type_0,user_segment_1,5,28749.308003970003
28/02/2019,loan_type_0,user_segment_1,6,30202.646068420006
28/02/2019,loan_type_0,user_segment_1,7,33145.936817222
28/02/2019,loan_type_0,user_segment_1,8,35141.753540602
28/02/2019,loan_type_0,user_segment_1,9,36483.18051837199
28/02/2019,loan_type_0,user_segment_1,10,37184.86316768199
28/02/2019,loan_type_0,user_segment_1,11,37763.080340429995
28/02/2019,loan_type_0,user_segment_1,12,37114.22706310001
28/02/2019,loan_type_0,user_segment_1,13,0.0
28/02/2019,loan_type_1,user_segment_0,2,1975.7129856320003
28/02/2019,loan_type_1,user_segment_0,3,1523.1783813739999
28/02/2019,loan_type_1,user_segment_0,4,1413.0970055689997
28/02/2019,loan_type_1,user_segment_0,5,1296.4665214860004
28/02/2019,loan_type_1,user_segment_0,6,1217.479647957
28/02/2019,loan_type_1,user_segment_0,7,1171.4416559869999
28/02/2019,loan_type_1,user_segment_0,8,1126.224094561
28/02/2019,loan_type_1,user_segment_0,9,1103.343758074
28/02/2019,loan_type_1,user_segment_0,10,1090.9480278140002
28/02/2019,loan_type_1,user_segment_0,11,1052.476122627
28/02/2019,loan_type_1,user_segment_0,12,1037.765393602
28/02/2019,loan_type_1,user_segment_1,2,3072.6588755430002
28/02/2019,loan_type_1,user_segment_1,3,1922.181047123
28/02/2019,loan_type_1,user_segment_1,4,1720.651555285
28/02/2019,loan_type_1,user_segment_1,5,1593.4981470159998
28/02/2019,loan_type_1,user_segment_1,6,1536.5041906029999
28/02/2019,loan_type_1,user_segment_1,7,1488.159880623
28/02/2019,loan_type_1,user_segment_1,8,1442.9479514830002
28/02/2019,loan_type_1,user_segment_1,9,1406.3942111599997
28/02/2019,loan_type_1,user_segment_1,10,1379.60100353
28/02/2019,loan_type_1,user_segment_1,11,1354.5774109199995
28/02/2019,loan_type_1,user_segment_1,12,1343.68630444
28/02/2019,loan_type_2,user_segment_0,2,20331.054180839998
28/02/2019,loan_type_2,user_segment_0,3,31111.870005120003
28/02/2019,loan_type_2,user_segment_0,4,40165.74372242
28/02/2019,loan_type_2,user_segment_0,5,43453.36670202999
28/02/2019,loan_type_2,user_segment_0,6,42416.26617479
28/02/2019,loan_type_2,user_segment_0,7,40883.71777171
28/02/2019,loan_type_2,user_segment_0,8,39157.85191141
28/02/2019,loan_type_2,user_segment_0,9,38293.328909109994
28/02/2019,loan_type_2,user_segment_0,10,37507.39605791
28/02/2019,loan_type_2,user_segment_0,11,37033.29458321
28/02/2019,loan_type_2,user_segment_0,12,36634.68445281
28/02/2019,loan_type_2,user_segment_1,2,14711.387700570001
28/02/2019,loan_type_2,user_segment_1,3,20474.5707969
28/02/2019,loan_type_2,user_segment_1,4,25246.0197054
28/02/2019,loan_type_2,user_segment_1,5,25864.643724199996
28/02/2019,loan_type_2,user_segment_1,6,25592.378381900002
28/02/2019,loan_type_2,user_segment_1,7,24437.182059300005
28/02/2019,loan_type_2,user_segment_1,8,22872.9738632
28/02/2019,loan_type_2,user_segment_1,9,21994.554151999997
28/02/2019,loan_type_2,user_segment_1,10,21564.057006199997
28/02/2019,loan_type_2,user_segment_1,11,21247.0761612
28/02/2019,loan_type_2,user_segment_1,12,21118.172109199997
28/02/2019,loan_type_3,user_segment_0,2,46151.21692060001
28/02/2019,loan_type_3,user_segment_0,3,42796.79892174499
28/02/2019,loan_type_3,user_segment_0,4,41806.66660074001
28/02/2019,loan_type_3,user_segment_0,5,39487.03382570399
28/02/2019,loan_type_3,user_segment_0,6,38469.61663409499
28/02/2019,loan_type_3,user_segment_0,7,37411.847019422006
28/02/2019,loan_type_3,user_segment_0,8,36794.155711830994
28/02/2019,loan_type_3,user_segment_0,9,36461.37953939099
28/02/2019,loan_type_3,user_segment_0,10,36179.60580132098
28/02/2019,loan_type_3,user_segment_0,11,35936.773704759
28/02/2019,loan_type_3,user_segment_0,12,35664.854764977004
28/02/2019,loan_type_3,user_segment_1,2,15242.925189420002
28/02/2019,loan_type_3,user_segment_1,3,11634.150602661002
28/02/2019,loan_type_3,user_segment_1,4,11013.553721855002
28/02/2019,loan_type_3,user_segment_1,5,9903.511054065
28/02/2019,loan_type_3,user_segment_1,6,9316.14407597
28/02/2019,loan_type_3,user_segment_1,7,8886.181931693
28/02/2019,loan_type_3,user_segment_1,8,8491.033513302998
28/02/2019,loan_type_3,user_segment_1,9,8278.306507993
28/02/2019,loan_type_3,user_segment_1,10,8157.958300542002
28/02/2019,loan_type_3,user_segment_1,11,8073.325851956
28/02/2019,loan_type_3,user_segment_1,12,7965.324587135999
28/02/2019,loan_type_5,user_segment_0,2,553.74687697
28/02/2019,loan_type_5,user_segment_0,3,502.47401797
28/02/2019,loan_type_5,user_segment_0,4,502.47401797
28/02/2019,loan_type_5,user_segment_0,5,421.60149378000006
28/02/2019,loan_type_5,user_segment_0,6,420.43744358000004
28/02/2019,loan_type_5,user_segment_0,7,420.43744358000004
28/02/2019,loan_type_5,user_segment_0,8,420.43744358000004
28/02/2019,loan_type_5,user_segment_0,9,420.41482348000005
28/02/2019,loan_type_5,user_segment_0,10,418.18137778000005
28/02/2019,loan_type_5,user_segment_0,11,412.99024338
28/02/2019,loan_type_5,user_segment_0,12,408.88841468000004
28/02/2019,loan_type_5,user_segment_1,2,4352.86135344
28/02/2019,loan_type_5,user_segment_1,3,3785.4077930899994
28/02/2019,loan_type_5,user_segment_1,4,3680.8213467699998
28/02/2019,loan_type_5,user_segment_1,5,3436.46976697
28/02/2019,loan_type_5,user_segment_1,6,3317.94045953
28/02/2019,loan_type_5,user_segment_1,7,3205.71333203
28/02/2019,loan_type_5,user_segment_1,8,3073.30238373
28/02/2019,loan_type_5,user_segment_1,9,3016.45963993
28/02/2019,loan_type_5,user_segment_1,10,2985.74083393
28/02/2019,loan_type_5,user_segment_1,11,2985.74083393
28/02/2019,loan_type_5,user_segment_1,12,2970.86039493
30/04/2019,loan_type_0,user_segment_0,1,1661.7290907999998
30/04/2019,loan_type_0,user_segment_0,2,25597.514043840005
30/04/2019,loan_type_0,user_segment_0,3,43083.29283014999
30/04/2019,loan_type_0,user_segment_0,4,57280.240471590005
30/04/2019,loan_type_0,user_segment_0,5,71445.91260398999
30/04/2019,loan_type_0,user_segment_0,6,81068.07080644002
30/04/2019,loan_type_0,user_segment_0,7,88469.68485595997
30/04/2019,loan_type_0,user_segment_0,8,94607.04973520001
30/04/2019,loan_type_0,user_segment_0,9,99721.61025526
30/04/2019,loan_type_0,user_segment_0,10,100717.59023745998
30/04/2019,loan_type_0,user_segment_0,11,0.0
30/04/2019,loan_type_0,user_segment_1,1,1402.92367914
30/04/2019,loan_type_0,user_segment_1,2,14104.383822350004
30/04/2019,loan_type_0,user_segment_1,3,23623.29438966
30/04/2019,loan_type_0,user_segment_1,4,29539.82980876
30/04/2019,loan_type_0,user_segment_1,5,36727.450285520004
30/04/2019,loan_type_0,user_segment_1,6,41283.96193899
30/04/2019,loan_type_0,user_segment_1,7,45702.50381740001
30/04/2019,loan_type_0,user_segment_1,8,48239.104740560004
30/04/2019,loan_type_0,user_segment_1,9,50367.739977230005
30/04/2019,loan_type_0,user_segment_1,10,51757.027234129986
30/04/2019,loan_type_0,user_segment_1,11,0.0
30/04/2019,loan_type_1,user_segment_0,1,100.35560167999999
30/04/2019,loan_type_1,user_segment_0,2,2438.2860045119996
30/04/2019,loan_type_1,user_segment_0,3,1910.7451573130002
30/04/2019,loan_type_1,user_segment_0,4,1761.678819129
30/04/2019,loan_type_1,user_segment_0,5,1693.7930598199998
30/04/2019,loan_type_1,user_segment_0,6,1578.84792955
30/04/2019,loan_type_1,user_segment_0,7,1547.2975006849995
30/04/2019,loan_type_1,user_segment_0,8,1528.6543915949999
30/04/2019,loan_type_1,user_segment_0,9,1520.082067095
30/04/2019,loan_type_1,user_segment_0,10,1505.4260411
30/04/2019,loan_type_1,user_segment_1,1,235.76976187899996
30/04/2019,loan_type_1,user_segment_1,2,3335.2106134069995
30/04/2019,loan_type_1,user_segment_1,3,2090.684952499
30/04/2019,loan_type_1,user_segment_1,4,1761.1165656039998
30/04/2019,loan_type_1,user_segment_1,5,1539.0509978549997
30/04/2019,loan_type_1,user_segment_1,6,1452.390515651
30/04/2019,loan_type_1,user_segment_1,7,1396.3011930329997
30/04/2019,loan_type_1,user_segment_1,8,1358.5195655809996
30/04/2019,loan_type_1,user_segment_1,9,1330.8169885290001
30/04/2019,loan_type_1,user_segment_1,10,1310.6597953289997
30/04/2019,loan_type_2,user_segment_0,1,2071.42350167
30/04/2019,loan_type_2,user_segment_0,2,45702.4014684
30/04/2019,loan_type_2,user_segment_0,3,67920.3768248
30/04/2019,loan_type_2,user_segment_0,4,83302.0822716
30/04/2019,loan_type_2,user_segment_0,5,92958.76364610002
30/04/2019,loan_type_2,user_segment_0,6,91582.655389126
30/04/2019,loan_type_2,user_segment_0,7,88978.994289426
30/04/2019,loan_type_2,user_segment_0,8,86386.16055332597
30/04/2019,loan_type_2,user_segment_0,9,84716.78556432598
30/04/2019,loan_type_2,user_segment_0,10,83659.697159826
30/04/2019,loan_type_2,user_segment_1,1,1281.8214747000002
30/04/2019,loan_type_2,user_segment_1,2,21952.80306787
30/04/2019,loan_type_2,user_segment_1,3,33461.4698159
30/04/2019,loan_type_2,user_segment_1,4,41591.5077424
30/04/2019,loan_type_2,user_segment_1,5,44816.884880100006
30/04/2019,loan_type_2,user_segment_1,6,43932.8498421
30/04/2019,loan_type_2,user_segment_1,7,41278.81242580002
30/04/2019,loan_type_2,user_segment_1,8,39147.4575247
30/04/2019,loan_type_2,user_segment_1,9,37896.4103091
30/04/2019,loan_type_2,user_segment_1,10,37237.27164779999
30/04/2019,loan_type_3,user_segment_0,1,3599.0457651700012
30/04/2019,loan_type_3,user_segment_0,2,118373.03052334493
30/04/2019,loan_type_3,user_segment_0,3,111768.77717533598
30/04/2019,loan_type_3,user_segment_0,4,108996.42291352901
30/04/2019,loan_type_3,user_segment_0,5,105885.11875143298
30/04/2019,loan_type_3,user_segment_0,6,103660.80340227301
30/04/2019,loan_type_3,user_segment_0,7,102167.26893525299
30/04/2019,loan_type_3,user_segment_0,8,101287.734060793
30/04/2019,loan_type_3,user_segment_0,9,100763.53541981295
30/04/2019,loan_type_3,user_segment_0,10,100189.88927337299
30/04/2019,loan_type_3,user_segment_1,1,1010.709959393
30/04/2019,loan_type_3,user_segment_1,2,19603.662503218995
30/04/2019,loan_type_3,user_segment_1,3,15677.317730012997
30/04/2019,loan_type_3,user_segment_1,4,14623.999871634003
30/04/2019,loan_type_3,user_segment_1,5,13470.467702560001
30/04/2019,loan_type_3,user_segment_1,6,12763.760461603002
30/04/2019,loan_type_3,user_segment_1,7,12356.189851942998
30/04/2019,loan_type_3,user_segment_1,8,11970.569453059998
30/04/2019,loan_type_3,user_segment_1,9,11833.989779499994
30/04/2019,loan_type_3,user_segment_1,10,11563.475402195998
30/04/2019,loan_type_5,user_segment_0,1,30.76371539
30/04/2019,loan_type_5,user_segment_0,2,471.71030264
30/04/2019,loan_type_5,user_segment_0,3,440.94658724000004
30/04/2019,loan_type_5,user_segment_0,4,435.15551594000004
30/04/2019,loan_type_5,user_segment_0,5,429.5038789
30/04/2019,loan_type_5,user_segment_0,6,408.99490738000003
30/04/2019,loan_type_5,user_segment_0,7,396.68942122
30/04/2019,loan_type_5,user_segment_0,8,396.15601941999995
30/04/2019,loan_type_5,user_segment_0,9,392.05419072000007
30/04/2019,loan_type_5,user_segment_0,10,392.05419072
30/04/2019,loan_type_5,user_segment_1,1,492.21944623
30/04/2019,loan_type_5,user_segment_1,2,9883.2441267
30/04/2019,loan_type_5,user_segment_1,3,8555.5090129
30/04/2019,loan_type_5,user_segment_1,4,8355.8435693
30/04/2019,loan_type_5,user_segment_1,5,7929.278306599999
30/04/2019,loan_type_5,user_segment_1,6,7559.583370900001
30/04/2019,loan_type_5,user_segment_1,7,7282.225808599999
30/04/2019,loan_type_5,user_segment_1,8,7120.69108466
30/04/2019,loan_type_5,user_segment_1,9,7031.928212260001
